image_path,true_label,predicted_label,malignant_probability
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1092.jpg,0,0,9.220704e-05
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\11.jpg,0,1,0.64903015
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1110.jpg,0,0,0.023974378
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1112.jpg,0,1,0.74278444
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1115.jpg,0,0,0.4691101
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1118.jpg,0,0,0.003879544
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1125.jpg,0,1,0.54932106
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1126.jpg,0,1,0.57266164
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1130.jpg,0,0,0.0214835
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1134.jpg,0,1,0.6829399
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1135.jpg,0,0,0.0062737484
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1139.jpg,0,0,0.0019383524
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1143.jpg,0,0,0.085542805
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1146.jpg,0,0,0.00028348065
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1151.jpg,0,0,0.00041239258
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1155.jpg,0,0,0.00082503894
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1166.jpg,0,0,0.31062317
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1170.jpg,0,0,0.0012545085
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1173.jpg,0,1,0.61650115
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1177.jpg,0,0,0.0036964815
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1180.jpg,0,0,0.006896166
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1183.jpg,0,0,0.4606378
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\119.jpg,0,0,0.0676913
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1191.jpg,0,1,0.60425466
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1200.jpg,0,0,0.006103084
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1203.jpg,0,0,0.0033938116
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1208.jpg,0,0,0.17880176
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1214.jpg,0,0,0.014293444
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1215.jpg,0,0,0.0031577446
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\122.jpg,0,0,0.0012864457
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1226.jpg,0,0,0.0002526999
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1231.jpg,0,0,0.0015984024
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1242.jpg,0,0,0.0036723868
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1243.jpg,0,0,0.0020107774
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1244.jpg,0,1,0.8751055
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1253.jpg,0,0,0.009529252
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1261.jpg,0,0,0.083152175
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1265.jpg,0,0,0.43320724
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1266.jpg,0,1,0.5835496
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1269.jpg,0,0,0.00013600444
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\127.jpg,0,0,0.00041200707
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1273.jpg,0,0,0.0031273423
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1276.jpg,0,0,0.0020510394
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1277.jpg,0,0,0.013292769
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1278.jpg,0,0,0.010447591
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1288.jpg,0,0,0.35714278
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1290.jpg,0,0,0.0013997903
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1297.jpg,0,0,0.22266045
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1299.jpg,0,0,0.006705568
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1310.jpg,0,0,0.0013221464
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1319.jpg,0,0,0.15533307
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1321.jpg,0,0,0.008481674
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1322.jpg,0,0,0.0024109695
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1334.jpg,0,0,0.012316746
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1342.jpg,0,1,0.72533
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1343.jpg,0,0,0.0016671394
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1350.jpg,0,0,0.003583921
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1354.jpg,0,0,0.0073440885
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1357.jpg,0,0,0.0047471095
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1359.jpg,0,0,0.044067346
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1362.jpg,0,0,0.0009485757
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1365.jpg,0,0,0.0027071314
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1367.jpg,0,0,0.0015592983
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1373.jpg,0,0,0.08454267
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1376.jpg,0,0,0.03091831
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1377.jpg,0,0,0.06006667
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1378.jpg,0,0,0.00045505603
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1381.jpg,0,0,0.0023333125
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1393.jpg,0,0,0.1045258
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\140.jpg,0,0,0.0012750281
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1400.jpg,0,0,0.00031339886
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1401.jpg,0,1,0.8657734
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1409.jpg,0,1,0.53060883
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1412.jpg,0,1,0.7585322
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1415.jpg,0,0,0.01759908
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\144.jpg,0,0,0.0075147687
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1441.jpg,0,0,9.691604e-05
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1443.jpg,0,0,0.38204688
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1445.jpg,0,0,0.00049463764
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1448.jpg,0,0,0.0016023337
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1466.jpg,0,0,0.0010085491
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1468.jpg,0,1,0.5445179
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\147.jpg,0,0,0.34486413
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1471.jpg,0,0,0.0038205031
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1473.jpg,0,0,0.0056696413
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1479.jpg,0,0,0.048532564
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1481.jpg,0,1,0.88584906
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1483.jpg,0,0,0.37503242
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1485.jpg,0,1,0.75304556
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1488.jpg,0,1,0.69048697
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1492.jpg,0,0,0.41006583
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1499.jpg,0,0,0.0013589141
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\15.jpg,0,0,0.00079341006
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1502.jpg,0,0,0.0015919654
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1514.jpg,0,0,0.41826272
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1516.jpg,0,0,0.012222171
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1519.jpg,0,0,0.0011644219
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1521.jpg,0,1,0.5534344
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1530.jpg,0,0,0.0057941177
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1537.jpg,0,1,0.5042366
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1538.jpg,0,0,0.00057446794
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\154.jpg,0,0,0.0035912315
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1545.jpg,0,0,0.006049119
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1559.jpg,0,0,0.0067480444
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1576.jpg,0,0,0.41579393
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1578.jpg,0,1,0.615482
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1579.jpg,0,0,0.0024053047
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1592.jpg,0,0,0.4604763
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\16.jpg,0,0,0.0003955556
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1602.jpg,0,1,0.91994536
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1607.jpg,0,0,0.00030254276
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\161.jpg,0,1,0.6844484
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1610.jpg,0,0,0.000340938
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1611.jpg,0,0,0.006422097
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1628.jpg,0,0,0.000100238496
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1632.jpg,0,0,0.001593957
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1634.jpg,0,1,0.8531776
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1637.jpg,0,0,4.7583628e-05
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1642.jpg,0,0,0.042031586
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1646.jpg,0,0,0.33031908
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1648.jpg,0,0,0.13732836
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1655.jpg,0,0,0.0002275047
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1657.jpg,0,0,0.0047503486
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1672.jpg,0,0,0.0023596124
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1682.jpg,0,0,0.0002724976
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1687.jpg,0,0,0.12704407
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1696.jpg,0,0,0.0007174204
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1701.jpg,0,1,0.523128
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1704.jpg,0,0,5.9001068e-05
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1710.jpg,0,1,0.88368696
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1711.jpg,0,1,0.71549994
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1714.jpg,0,0,0.04001269
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1719.jpg,0,0,0.0031863418
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1721.jpg,0,0,0.16164397
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1731.jpg,0,0,0.11141153
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1737.jpg,0,0,0.0043648784
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1745.jpg,0,1,0.57300097
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1747.jpg,0,0,0.0016842881
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1748.jpg,0,0,0.004231053
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1756.jpg,0,0,0.059366267
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1757.jpg,0,1,0.72277606
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1758.jpg,0,0,0.0018826268
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1764.jpg,0,0,0.0013300419
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1768.jpg,0,0,0.00034556288
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1773.jpg,0,0,0.0017286909
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1797.jpg,0,0,0.006849877
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1798.jpg,0,0,0.3897273
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\18.jpg,0,0,0.0005529733
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1800.jpg,0,0,0.004373105
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\185.jpg,0,0,0.0020130773
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\186.jpg,0,0,0.023589067
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\2.jpg,0,0,0.15488641
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\205.jpg,0,0,0.00011580686
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\211.jpg,0,0,0.002244795
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\215.jpg,0,0,0.00015222626
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\216.jpg,0,0,0.00074622565
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\224.jpg,0,0,0.077261575
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\226.jpg,0,0,0.0042625107
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\237.jpg,0,0,0.061589245
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\245.jpg,0,0,0.3029893
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\250.jpg,0,0,0.00029872928
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\251.jpg,0,0,2.847962e-05
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\253.jpg,0,0,0.11055046
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\256.jpg,0,0,0.04852345
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\259.jpg,0,0,0.0007003276
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\267.jpg,0,0,0.011252728
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\268.jpg,0,0,0.46891314
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\273.jpg,0,1,0.87252
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\284.jpg,0,0,0.0017240971
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\287.jpg,0,0,0.009642145
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\289.jpg,0,0,0.0016569188
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\291.jpg,0,0,0.036731333
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\300.jpg,0,0,0.015656915
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\303.jpg,0,0,0.0008651628
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\304.jpg,0,0,0.23831595
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\31.jpg,0,1,0.5312932
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\311.jpg,0,0,0.18205014
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\313.jpg,0,0,0.038082734
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\317.jpg,0,0,0.0013600611
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\322.jpg,0,1,0.80047405
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\323.jpg,0,0,0.002822692
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\330.jpg,0,0,0.008939248
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\332.jpg,0,0,0.015299607
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\335.jpg,0,0,0.2684144
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\344.jpg,0,1,0.74612325
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\348.jpg,0,1,0.59570146
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\354.jpg,0,0,0.019085253
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\356.jpg,0,0,0.005079919
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\367.jpg,0,0,0.00043670117
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\369.jpg,0,0,0.00013248643
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\37.jpg,0,1,0.7374175
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\378.jpg,0,0,0.0057380213
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\379.jpg,0,0,0.0032231521
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\385.jpg,0,0,0.0011639511
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\388.jpg,0,0,0.00051065034
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\389.jpg,0,0,0.00025799114
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\394.jpg,0,0,0.14011793
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\404.jpg,0,0,0.0011647809
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\407.jpg,0,0,0.061906178
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\414.jpg,0,0,0.021088524
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\419.jpg,0,0,0.008242527
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\427.jpg,0,0,0.058231756
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\428.jpg,0,0,0.00017702713
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\433.jpg,0,1,0.8450413
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\436.jpg,0,0,0.33041835
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\437.jpg,0,0,0.014268368
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\44.jpg,0,0,0.003293009
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\444.jpg,0,0,0.0077876
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\449.jpg,0,0,0.40832102
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\45.jpg,0,0,0.08464187
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\454.jpg,0,0,0.007380801
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\457.jpg,0,0,0.0010001328
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\462.jpg,0,0,0.004468796
